index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
2992,val,harbor,Places365_val_00004393.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004393.jpg,True,sea,Places365_val_00004393.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,391,coho,0.3187722265720367,"[{""index"": 391, ""label"": ""coho"", ""confidence"": 0.31877222657203674}, {""index"": 869, ""label"": ""trench coat"", ""confidence"": 0.11633966863155365}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.04663782939314842}, {""index"": 841, ""label"": ""sweatshirt"", ""confidence"": 0.03296072036027908}, {""index"": 341, ""label"": ""hog"", ""confidence"": 0.02548506110906601}]",,False,"[""buildings""]",False
2993,val,harbor,Places365_val_00025954.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00025954.jpg,True,sea,Places365_val_00025954.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,405,airship,0.4589634537696838,"[{""index"": 405, ""label"": ""airship"", ""confidence"": 0.45896345376968384}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.1149190366268158}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.06556349992752075}, {""index"": 417, ""label"": ""balloon"", ""confidence"": 0.061263445764780045}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.020204370841383934}]",,False,"[""sea"", ""sea"", ""glacier""]",True
2994,val,harbor,Places365_val_00020850.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00020850.jpg,True,sea,Places365_val_00020850.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,554,fireboat,0.2651281058788299,"[{""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.26512810587882996}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.24192458391189575}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.23006407916545868}, {""index"": 625, ""label"": ""lifeboat"", ""confidence"": 0.20963841676712036}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.02708030492067337}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2995,val,harbor,Places365_val_00028215.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00028215.jpg,True,sea,Places365_val_00028215.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,460,breakwater,0.2215315550565719,"[{""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.22153155505657196}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.10168728977441788}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.0760054960846901}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.060594961047172546}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.059495244175195694}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea""]",True
2996,val,harbor,Places365_val_00023157.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023157.jpg,True,sea,Places365_val_00023157.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,554,fireboat,0.9574124813079834,"[{""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.9574124813079834}, {""index"": 974, ""label"": ""geyser"", ""confidence"": 0.030414696782827377}, {""index"": 562, ""label"": ""fountain"", ""confidence"": 0.004637844394892454}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.0029051906894892454}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.0008237381116487086}]",sea,True,"[""sea"", ""mountain"", ""sea""]",True
2997,val,harbor,Places365_val_00012315.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00012315.jpg,True,sea,Places365_val_00012315.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,821,steel arch bridge,0.4884009659290313,"[{""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.48840096592903137}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.050733067095279694}, {""index"": 421, ""label"": ""bannister"", ""confidence"": 0.03813653811812401}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.035944025963544846}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.025757018476724625}]",,False,"[""buildings"", ""sea""]",True
2998,val,harbor,Places365_val_00026637.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00026637.jpg,True,sea,Places365_val_00026637.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,403,aircraft carrier,0.6478561758995056,"[{""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.6478561758995056}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.1388930231332779}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.02981659211218357}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.029444552958011627}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.026929931715130806}]",,False,"[""sea"", ""sea"", ""sea""]",True
2999,val,harbor,Places365_val_00013618.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013618.jpg,True,sea,Places365_val_00013618.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,403,aircraft carrier,0.4284969270229339,"[{""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.42849692702293396}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.3443831503391266}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.12436741590499878}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.025897648185491562}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.011688579805195332}]",,False,"[""sea"", ""sea""]",True
4700,val,bamboo_forest,Places365_val_00003586.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003586.jpg,True,forest,Places365_val_00003586.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,601,hoopskirt,0.1073322743177414,"[{""index"": 601, ""label"": ""hoopskirt"", ""confidence"": 0.1073322743177414}, {""index"": 578, ""label"": ""gown"", ""confidence"": 0.06010299175977707}, {""index"": 440, ""label"": ""beer bottle"", ""confidence"": 0.055180516093969345}, {""index"": 619, ""label"": ""lampshade"", ""confidence"": 0.050067514181137085}, {""index"": 907, ""label"": ""wine bottle"", ""confidence"": 0.0466926284134388}]",,False,[],False
4701,val,bamboo_forest,Places365_val_00026483.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00026483.jpg,True,forest,Places365_val_00026483.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,843,swing,0.0652989745140075,"[{""index"": 843, ""label"": ""swing"", ""confidence"": 0.06529897451400757}, {""index"": 738, ""label"": ""pot"", ""confidence"": 0.030599774792790413}, {""index"": 690, ""label"": ""oxcart"", ""confidence"": 0.027130136266350746}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.025898659601807594}, {""index"": 575, ""label"": ""golfcart"", ""confidence"": 0.02502245269715786}]",,False,[],False
4702,val,bamboo_forest,Places365_val_00021888.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021888.jpg,True,forest,Places365_val_00021888.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,998,ear,0.076010838150978,"[{""index"": 998, ""label"": ""ear"", ""confidence"": 0.07601083815097809}, {""index"": 133, ""label"": ""bittern"", ""confidence"": 0.02946879155933857}, {""index"": 330, ""label"": ""wood rabbit"", ""confidence"": 0.027906401082873344}, {""index"": 987, ""label"": ""corn"", ""confidence"": 0.026228340342640877}, {""index"": 106, ""label"": ""wombat"", ""confidence"": 0.021705366671085358}]",,False,"[""forest""]",True
4703,val,bamboo_forest,Places365_val_00008980.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00008980.jpg,True,forest,Places365_val_00008980.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,888,viaduct,0.0573857948184013,"[{""index"": 888, ""label"": ""viaduct"", ""confidence"": 0.05738579481840134}, {""index"": 795, ""label"": ""ski"", ""confidence"": 0.05317998677492142}, {""index"": 212, ""label"": ""English setter"", ""confidence"": 0.04923596233129501}, {""index"": 203, ""label"": ""West Highland white terrier"", ""confidence"": 0.03330758586525917}, {""index"": 900, ""label"": ""water tower"", ""confidence"": 0.03324740007519722}]",,False,"[""glacier""]",False
4704,val,bamboo_forest,Places365_val_00007202.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00007202.jpg,True,forest,Places365_val_00007202.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,747,punching bag,0.6969659924507141,"[{""index"": 747, ""label"": ""punching bag"", ""confidence"": 0.6969659924507141}, {""index"": 907, ""label"": ""wine bottle"", ""confidence"": 0.07407714426517487}, {""index"": 440, ""label"": ""beer bottle"", ""confidence"": 0.0430331788957119}, {""index"": 604, ""label"": ""hourglass"", ""confidence"": 0.03674965351819992}, {""index"": 839, ""label"": ""suspension bridge"", ""confidence"": 0.03596372529864311}]",,False,"[""forest""]",True
4705,val,bamboo_forest,Places365_val_00029074.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00029074.jpg,True,forest,Places365_val_00029074.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,494,chime,0.776229977607727,"[{""index"": 494, ""label"": ""chime"", ""confidence"": 0.776229977607727}, {""index"": 523, ""label"": ""crutch"", ""confidence"": 0.04224398359656334}, {""index"": 753, ""label"": ""radiator"", ""confidence"": 0.01903475448489189}, {""index"": 559, ""label"": ""folding chair"", ""confidence"": 0.017558520659804344}, {""index"": 687, ""label"": ""organ"", ""confidence"": 0.017524169757962227}]",,False,[],False
4706,val,bamboo_forest,Places365_val_00018362.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00018362.jpg,True,forest,Places365_val_00018362.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,671,mountain bike,0.6829400062561035,"[{""index"": 671, ""label"": ""mountain bike"", ""confidence"": 0.6829400062561035}, {""index"": 880, ""label"": ""unicycle"", ""confidence"": 0.03610076382756233}, {""index"": 787, ""label"": ""shield"", ""confidence"": 0.024901745840907097}, {""index"": 524, ""label"": ""cuirass"", ""confidence"": 0.02331516332924366}, {""index"": 796, ""label"": ""ski mask"", ""confidence"": 0.021982716396450996}]",mountain,False,"[""mountain"", ""street""]",False
4707,val,bamboo_forest,Places365_val_00010197.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00010197.jpg,True,forest,Places365_val_00010197.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,580,greenhouse,0.3833226263523102,"[{""index"": 580, ""label"": ""greenhouse"", ""confidence"": 0.3833226263523102}, {""index"": 646, ""label"": ""maze"", ""confidence"": 0.25992098450660706}, {""index"": 562, ""label"": ""fountain"", ""confidence"": 0.0563574843108654}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.0537492074072361}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.020770372822880745}]",buildings,False,"[""buildings"", ""mountain"", ""sea""]",False
4708,val,bamboo_forest,Places365_val_00013996.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013996.jpg,True,forest,Places365_val_00013996.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,583,guillotine,0.2766115069389343,"[{""index"": 583, ""label"": ""guillotine"", ""confidence"": 0.2766115069389343}, {""index"": 494, ""label"": ""chime"", ""confidence"": 0.13173656165599823}, {""index"": 634, ""label"": ""lumbermill"", ""confidence"": 0.12036116421222687}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.09987706691026688}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.05458719655871391}]",,False,"[""buildings"", ""forest"", ""buildings""]",True
4709,val,bamboo_forest,Places365_val_00007831.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00007831.jpg,True,forest,Places365_val_00007831.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,975,lakeside,0.3496634662151336,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.34966346621513367}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.1143164113163948}, {""index"": 703, ""label"": ""park bench"", ""confidence"": 0.06859216839075089}, {""index"": 888, ""label"": ""viaduct"", ""confidence"": 0.04221196845173836}, {""index"": 627, ""label"": ""limousine"", ""confidence"": 0.0351027175784111}]",sea,False,"[""sea"", ""mountain"", ""forest""]",True
4710,val,bamboo_forest,Places365_val_00012961.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00012961.jpg,True,forest,Places365_val_00012961.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,400,academic gown,0.2223463207483291,"[{""index"": 400, ""label"": ""academic gown"", ""confidence"": 0.22234632074832916}, {""index"": 689, ""label"": ""overskirt"", ""confidence"": 0.1259627789258957}, {""index"": 834, ""label"": ""suit"", ""confidence"": 0.06196960061788559}, {""index"": 501, ""label"": ""cloak"", ""confidence"": 0.056211791932582855}, {""index"": 578, ""label"": ""gown"", ""confidence"": 0.0415223129093647}]",,False,[],False
4711,val,bamboo_forest,Places365_val_00032409.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032409.jpg,True,forest,Places365_val_00032409.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,465,bulletproof vest,0.0811381191015243,"[{""index"": 465, ""label"": ""bulletproof vest"", ""confidence"": 0.08113811910152435}, {""index"": 522, ""label"": ""croquet ball"", ""confidence"": 0.04121730476617813}, {""index"": 702, ""label"": ""parallel bars"", ""confidence"": 0.038207102566957474}, {""index"": 610, ""label"": ""jersey"", ""confidence"": 0.03228450194001198}, {""index"": 775, ""label"": ""sarong"", ""confidence"": 0.031962208449840546}]",,False,[],False
4712,val,bamboo_forest,Places365_val_00013308.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013308.jpg,True,forest,Places365_val_00013308.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,839,suspension bridge,0.185168370604515,"[{""index"": 839, ""label"": ""suspension bridge"", ""confidence"": 0.18516837060451508}, {""index"": 853, ""label"": ""thatch"", ""confidence"": 0.12143001705408096}, {""index"": 672, ""label"": ""mountain tent"", ""confidence"": 0.10107766836881638}, {""index"": 645, ""label"": ""maypole"", ""confidence"": 0.09166848659515381}, {""index"": 915, ""label"": ""yurt"", ""confidence"": 0.06519036740064621}]",forest,True,"[""forest"", ""mountain""]",True
4713,val,bamboo_forest,Places365_val_00033183.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033183.jpg,True,forest,Places365_val_00033183.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,794,shower curtain,0.4104566276073456,"[{""index"": 794, ""label"": ""shower curtain"", ""confidence"": 0.4104566276073456}, {""index"": 578, ""label"": ""gown"", ""confidence"": 0.0453697144985199}, {""index"": 133, ""label"": ""bittern"", ""confidence"": 0.0435713529586792}, {""index"": 501, ""label"": ""cloak"", ""confidence"": 0.032550323754549026}, {""index"": 462, ""label"": ""broom"", ""confidence"": 0.030943721532821655}]",,False,"[""forest""]",True
4714,val,bamboo_forest,Places365_val_00015266.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00015266.jpg,True,forest,Places365_val_00015266.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,904,window screen,0.1323456466197967,"[{""index"": 904, ""label"": ""window screen"", ""confidence"": 0.13234564661979675}, {""index"": 312, ""label"": ""cricket"", ""confidence"": 0.0772797241806984}, {""index"": 313, ""label"": ""walking stick"", ""confidence"": 0.07492633908987045}, {""index"": 884, ""label"": ""vault"", ""confidence"": 0.04966551065444946}, {""index"": 905, ""label"": ""window shade"", ""confidence"": 0.045450106263160706}]",,False,[],False
4715,val,bamboo_forest,Places365_val_00023696.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023696.jpg,True,forest,Places365_val_00023696.jpg,mobilenetv2,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.1,features.7,features.18,features.18,936,head cabbage,0.2365448176860809,"[{""index"": 936, ""label"": ""head cabbage"", ""confidence"": 0.23654481768608093}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.1433778554201126}, {""index"": 580, ""label"": ""greenhouse"", ""confidence"": 0.03398897126317024}, {""index"": 946, ""label"": ""cardoon"", ""confidence"": 0.027731573209166527}, {""index"": 943, ""label"": ""cucumber"", ""confidence"": 0.016741009429097176}]",,False,"[""mountain"", ""buildings""]",False
